season,round,localTeam,visitorTeam,T1PliS,T1PviS,T2PliS,T2PviS,total_punts_loc,total_punts_vis,month,day_of_week,GoalsliS,GoalsviS,local_3streak,visitor_3streak,local_5streak,visitor_5streak,last_1ra_loc,last_1ra_vis,Rk_loc,Rk_vis,last_top6_loc,last_top6_vis,predicted,real_value
2014-15,38,Barcelona,Deportivo,0.8888888888888888,0.7894736842105263,0.3684210526315789,0.2407407407407407,93.0,34.0,10,6,108.0,33.0,9.0,5.0,15.0,6.0,1,0,1.0,15.0,1,0,2,1
1994-95,38,Real Madrid,Betis,0.8888888888888888,0.5263157894736842,0.6140350877192983,0.4259259259259259,78.0,58.0,11,7,76.0,44.0,6.0,4.0,9.0,8.0,1,0,1.0,5.0,1,0,2,0
1999-00,15,Mallorca,Oviedo,0.7619047619047619,0.238095238095238,0.5238095238095238,0.0952380952380952,21.0,13.0,5,7,21.0,11.0,7.0,1.0,11.0,2.0,1,1,6.0,13.0,1,0,2,1
2015-16,2,Las Palmas,Levante,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0,1,3.0,3.0,0,0,2,1
2000-01,38,Real Sociedad,Osasuna,0.4444444444444444,0.3333333333333333,0.4561403508771929,0.2407407407407407,43.0,39.0,11,7,52.0,42.0,7.0,4.0,10.0,7.0,1,0,11.0,14.0,0,0,2,0
1993-94,13,Sporting de Gijon,Real Madrid,0.3888888888888889,0.7222222222222222,0.6666666666666666,0.6111111111111112,20.0,23.0,4,7,13.0,21.0,6.0,9.0,12.0,15.0,1,1,3.0,1.0,0,1,0,2
1987-88,12,Sevilla,Espanol,0.4,0.5,0.3333333333333333,0.4666666666666667,15.0,13.0,4,7,12.0,9.0,3.0,4.0,6.0,7.0,1,1,7.0,9.0,0,0,2,1
1993-94,37,Lleida,Atletico de Madrid,0.3148148148148148,0.3148148148148148,0.6111111111111112,0.1666666666666666,34.0,42.0,10,7,28.0,51.0,5.0,6.0,6.0,6.0,0,1,15.0,11.0,0,1,2,0
2015-16,30,Villarreal,Barcelona,0.7777777777777778,0.4285714285714285,0.9555555555555556,0.7619047619047619,53.0,75.0,8,7,35.0,84.0,1.0,9.0,5.0,15.0,1,1,4.0,1.0,1,1,0,1
2003-04,18,Zaragoza,Atletico de Madrid,0.375,0.3703703703703703,0.7407407407407407,0.2916666666666667,19.0,27.0,6,6,18.0,23.0,3.0,5.0,4.0,8.0,0,1,12.0,4.0,0,0,2,1
1988-89,34,Real Sociedad,Espanol,0.6041666666666666,0.2549019607843137,0.4117647058823529,0.2291666666666666,42.0,32.0,10,7,35.0,26.0,1.0,4.0,7.0,8.0,1,1,10.0,15.0,1,0,2,0
2005-06,22,Getafe,Alaves,0.5757575757575758,0.3,0.2333333333333333,0.3333333333333333,28.0,18.0,7,7,29.0,19.0,4.0,6.0,7.0,6.0,1,0,7.0,13.0,0,0,2,1
1988-89,14,Osasuna,Elche,0.8888888888888888,0.1904761904761904,0.1428571428571428,0.2222222222222222,20.0,7.0,5,7,15.0,8.0,5.0,1.0,8.0,1.0,1,0,5.0,15.0,1,0,2,1
2015-16,26,Betis,Rayo Vallecano,0.3055555555555556,0.4102564102564102,0.4615384615384615,0.1944444444444444,27.0,25.0,7,6,19.0,34.0,5.0,5.0,6.0,9.0,0,1,12.0,14.0,0,0,2,1
2003-04,2,Betis,Espanol,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,2,3,1.0,1.0,0.0,1.0,0.0,1.0,1,1,3.0,2.0,0,0,2,1
1997-98,18,Tenerife,Real Sociedad,0.3333333333333333,0.2222222222222222,0.8518518518518519,0.3333333333333333,14.0,31.0,5,7,14.0,25.0,1.0,5.0,2.0,9.0,1,1,14.0,3.0,0,0,2,1
1997-98,2,Betis,Atletico de Bilbao,0.0,1.0,0.0,0.0,3.0,0.0,2,6,3.0,1.0,3.0,0.0,3.0,0.0,1,1,1.0,3.0,1,0,2,1
2005-06,32,Santander,Barcelona,0.3111111111111111,0.3958333333333333,0.8125,0.6666666666666666,33.0,69.0,9,7,26.0,70.0,1.0,5.0,4.0,8.0,1,1,12.0,1.0,0,1,0,1
2004-05,15,Deportivo,Sevilla,0.4285714285714285,0.5714285714285714,0.9047619047619048,0.238095238095238,21.0,24.0,5,7,18.0,16.0,5.0,6.0,8.0,7.0,1,1,6.0,4.0,1,1,2,1
1999-00,7,Malaga,Atletico de Bilbao,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.1111111111111111,8.0,5.0,3,2,9.0,7.0,2.0,1.0,5.0,2.0,0,1,7.0,10.0,0,0,2,0
1997-98,24,Deportivo,Real Madrid,0.5151515151515151,0.3333333333333333,0.696969696969697,0.5555555555555556,29.0,43.0,7,7,24.0,39.0,7.0,3.0,13.0,4.0,1,1,10.0,2.0,1,1,2,1
2002-03,27,Recreativo de Huelva,Osasuna,0.358974358974359,0.2307692307692307,0.5,0.2222222222222222,23.0,29.0,8,7,25.0,26.0,5.0,2.0,8.0,5.0,0,1,14.0,12.0,0,0,2,1
2010-11,11,Mallorca,Deportivo,0.6666666666666666,0.2666666666666666,0.4,0.2666666666666666,14.0,10.0,4,7,11.0,8.0,6.0,6.0,7.0,7.0,1,1,7.0,10.0,1,0,2,1
2012-13,11,Espanol,Osasuna,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.0,9.0,5.0,4,6,12.0,8.0,7.0,1.0,8.0,4.0,1,1,13.0,15.0,0,0,2,0
2015-16,16,Malaga,Atletico de Madrid,0.4285714285714285,0.2083333333333333,0.7916666666666666,0.7619047619047619,14.0,35.0,5,7,9.0,22.0,5.0,9.0,5.0,15.0,1,1,12.0,1.0,0,1,0,2
2001-02,5,Tenerife,Zaragoza,0.5,0.0,0.1666666666666666,0.5,3.0,4.0,2,7,2.0,4.0,3.0,4.0,3.0,4.0,0,1,7.0,6.0,0,0,2,1
2007-08,22,Levante,Santander,0.2424242424242424,0.1333333333333333,0.7,0.3636363636363636,12.0,33.0,7,7,16.0,22.0,4.0,4.0,5.0,7.0,1,1,14.0,6.0,0,0,2,1
1990-91,7,Real Madrid,Logrones,1.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,13.0,10.0,3,7,10.0,6.0,7.0,6.0,10.0,10.0,1,1,2.0,4.0,1,1,2,1
2002-03,7,Recreativo de Huelva,Betis,0.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,1.0,9.0,3,6,4.0,12.0,1.0,4.0,1.0,6.0,0,1,12.0,6.0,0,1,0,1
2010-11,2,Zaragoza,Malaga,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,2,7,0.0,1.0,1.0,0.0,1.0,0.0,1,1,2.0,3.0,0,0,2,0
2003-04,12,Murcia,Valencia,0.4,0.0555555555555555,0.6111111111111112,0.8,7.0,23.0,4,7,8.0,22.0,1.0,4.0,1.0,7.0,0,1,13.0,2.0,0,1,0,1
1989-90,27,Valladolid,Sporting de Gijon,0.4722222222222222,0.1666666666666666,0.5641025641025641,0.1794871794871795,24.0,29.0,7,7,16.0,25.0,1.0,1.0,2.0,4.0,1,1,13.0,10.0,1,0,2,0
1994-95,33,Sevilla,Deportivo,0.5625,0.5,0.6862745098039216,0.5111111111111111,51.0,58.0,10,6,45.0,50.0,7.0,5.0,10.0,11.0,1,1,5.0,2.0,1,1,2,1
2001-02,23,Deportivo,Alaves,0.8333333333333334,0.3333333333333333,0.6111111111111112,0.4666666666666667,37.0,36.0,7,6,35.0,22.0,4.0,6.0,7.0,6.0,1,1,2.0,3.0,1,0,2,0
2007-08,1,Atletico de Bilbao,Osasuna,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,2,1
2011-12,31,Valencia,Levante,0.6,0.5111111111111111,0.6,0.3777777777777777,50.0,44.0,9,7,49.0,41.0,3.0,6.0,7.0,9.0,1,1,3.0,5.0,1,0,2,1
1987-88,15,Betis,Real Madrid,0.5238095238095238,0.1428571428571428,0.8571428571428571,0.9047619047619048,14.0,37.0,5,7,18.0,42.0,0.0,9.0,3.0,12.0,1,1,10.0,1.0,0,0,0,2
2007-08,13,Zaragoza,Getafe,0.7222222222222222,0.2222222222222222,0.6111111111111112,0.1666666666666666,17.0,14.0,4,7,19.0,13.0,3.0,9.0,6.0,12.0,1,1,7.0,9.0,0,0,2,1
2010-11,27,Hercules,Almeria,0.5555555555555556,0.1428571428571428,0.358974358974359,0.2051282051282051,26.0,22.0,8,7,24.0,26.0,1.0,2.0,4.0,5.0,0,1,13.0,16.0,0,0,2,0
2014-15,30,Atletico de Bilbao,Valencia,0.5,0.4,0.8444444444444444,0.5476190476190477,39.0,61.0,9,4,27.0,52.0,6.0,7.0,12.0,11.0,1,1,8.0,4.0,1,0,2,1
2003-04,10,Espanol,Zaragoza,0.0833333333333333,0.2666666666666666,0.4666666666666667,0.0833333333333333,5.0,8.0,4,7,8.0,6.0,3.0,4.0,3.0,5.0,1,0,13.0,11.0,0,0,2,0
2015-16,7,Rayo Vallecano,Betis,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.4444444444444444,7.0,8.0,3,7,6.0,5.0,6.0,4.0,6.0,7.0,1,0,8.0,7.0,0,0,2,0
2001-02,23,Tenerife,Barcelona,0.4666666666666667,0.2222222222222222,0.6363636363636364,0.3636363636363636,22.0,33.0,7,6,16.0,31.0,1.0,3.0,4.0,6.0,0,1,10.0,6.0,0,1,2,0
2010-11,28,Levante,Mallorca,0.5641025641025641,0.2142857142857142,0.5476190476190477,0.282051282051282,31.0,34.0,8,7,28.0,28.0,7.0,3.0,10.0,6.0,0,1,11.0,9.0,0,1,2,1
1998-99,35,Valladolid,Atletico de Bilbao,0.6470588235294118,0.2156862745098039,0.6274509803921569,0.3725490196078431,44.0,51.0,10,7,32.0,40.0,4.0,4.0,7.0,7.0,1,1,8.0,5.0,0,1,2,0
1990-91,24,Sporting de Gijon,Osasuna,0.6666666666666666,0.303030303030303,0.8888888888888888,0.2727272727272727,34.0,41.0,8,7,30.0,30.0,7.0,4.0,11.0,10.0,1,1,6.0,3.0,0,0,2,1
2013-14,11,Espanol,Malaga,0.6666666666666666,0.2666666666666666,0.4,0.2,14.0,9.0,3,2,12.0,11.0,3.0,0.0,3.0,4.0,1,1,7.0,12.0,0,1,2,1
1988-89,20,Sevilla,Atletico de Bilbao,0.6666666666666666,0.2592592592592592,0.6666666666666666,0.2592592592592592,27.0,27.0,6,7,24.0,22.0,0.0,5.0,3.0,11.0,1,1,7.0,7.0,0,1,2,1
2010-11,9,Valencia,Zaragoza,0.5833333333333334,0.75,0.1666666666666666,0.0833333333333333,16.0,3.0,3,6,13.0,6.0,3.0,1.0,7.0,2.0,1,1,3.0,13.0,1,0,2,1
2001-02,17,Villarreal,Barcelona,0.5833333333333334,0.3333333333333333,0.625,0.375,22.0,24.0,5,7,17.0,24.0,4.0,1.0,8.0,5.0,1,1,7.0,6.0,0,1,2,0
2015-16,1,Sporting de Gijon,Real Madrid,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,0,1,0,1
1990-91,10,Cadiz,Tenerife,0.4166666666666667,0.1333333333333333,0.2666666666666666,0.3333333333333333,7.0,8.0,4,7,7.0,5.0,1.0,3.0,2.0,3.0,1,1,11.0,10.0,0,0,2,0
2011-12,18,Real Sociedad,Osasuna,0.375,0.2962962962962963,0.7037037037037037,0.2916666666666667,17.0,26.0,6,6,16.0,22.0,5.0,7.0,9.0,11.0,1,1,13.0,5.0,0,0,2,1
1999-00,19,Espanol,Deportivo,0.5555555555555556,0.2592592592592592,0.7777777777777778,0.5555555555555556,22.0,36.0,6,6,29.0,33.0,3.0,3.0,7.0,9.0,1,1,8.0,1.0,0,1,2,1
2016-17,5,Osasuna,Espanol,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,2.0,2.0,2,4,3.0,7.0,1.0,2.0,2.0,2.0,0,1,8.0,8.0,0,0,2,0
1990-91,27,Sporting de Gijon,Barcelona,0.6410256410256411,0.282051282051282,0.9523809523809524,0.6666666666666666,36.0,64.0,8,7,33.0,60.0,2.0,9.0,8.0,15.0,1,1,7.0,1.0,0,1,0,2
2004-05,2,Deportivo,Osasuna,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,2,7,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2.0,1,0,2,0
1987-88,26,Zaragoza,Las Palmas,0.5833333333333334,0.2307692307692307,0.5833333333333334,0.1794871794871795,30.0,28.0,8,7,37.0,33.0,4.0,6.0,5.0,9.0,1,1,11.0,12.0,0,0,2,0
